1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.210526320000000169e+02 0.000000000000000000e+00 2.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 1.166666666666666741e+00 4.082482904638631838e-01 1.059954385964900069e+07 2.166916443169282377e+07 0.000000000000000000e+00 6.000000000000000000e+00 4.157894736857142561e+03 4.934954831289244794e+03 1.278333333333333286e+02 3.887336991937911534e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 4.500000000000000000e+00 7.071067811865475727e-01 3.219078947364999913e+05 4.486254636253485805e+05 0.000000000000000000e+00 2.000000000000000000e+00 2.748538006666667002e+02 2.587678000846665896e+02 5.940000000000000000e+02 4.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 1.430000000000000000e+02 8.000000000000000000e+00 1.180000000000000000e+02 9.630000000000000000e+02 5.598837209302325313e+00 1.280380968695099142e+01 8.032552795710810460e+04 1.611777879748912528e+06 1.000000000000000000e+00 1.720000000000000000e+02 4.167393032942566206e+05 3.142870951194638386e+06 7.026162790697674154e+01 1.317094500226043010e+02 5.930232558139535426e-01 1.379904841484437483e+00
9.020000000000000000e+02 1.404900000000000000e+04 6.900000000000000000e+01 2.999000000000000000e+03 1.804500000000000000e+04 1.869948186528497303e+01 4.972616768707690937e+01 4.284127104504766066e+03 3.723926744904263760e+05 4.210000000000000000e+02 9.650000000000000000e+02 9.560866284004232148e+04 1.894202863024027552e+06 7.727150259067357752e+01 8.491725241578326688e+01 3.622797927461139711e+00 1.740337345791451185e+01
7.700000000000000000e+01 3.960000000000000000e+02 5.200000000000000000e+01 4.000000000000000000e+00 6.440000000000000000e+02 4.410958904109588907e+00 8.149187590459947117e+00 2.110452647949611128e+04 3.204442531234522539e+04 1.000000000000000000e+00 1.460000000000000000e+02 3.039617700971144222e+04 1.940608182341789361e+05 1.394794520547945069e+02 1.263951305622045851e+02 2.671232876712328896e-01 1.356320040880212296e+00
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 1.333333333333333259e+00 5.773502691896258421e-01 3.187719298266666738e+04 3.804449776864732848e+04 0.000000000000000000e+00 3.000000000000000000e+00 1.263157894500000111e+03 1.168017948636899291e+03 3.296666666666666856e+02 5.436502143433363798e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00 1.285714285714285809e+00 4.879500364742666574e-01 8.667730263157999143e+06 1.698651289057752118e+07 0.000000000000000000e+00 7.000000000000000000e+00 6.520467836444444401e+03 1.276393726218500342e+04 3.605714285714285552e+02 2.169758756457613629e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.000000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 1.195216374268888962e+06 9.985328028426576639e+05 0.000000000000000000e+00 1.000000000000000000e+01 6.590526315820000309e+04 1.115147774765896465e+05 1.830000000000000000e+02 1.286491352477738133e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.500000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 7.038448753463157918e+05 6.172526435056140181e+05 0.000000000000000000e+00 4.000000000000000000e+00 5.026315792999999985e+02 1.761819995322475734e+03 3.610000000000000000e+02 2.878567351999949437e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157799999999753e+01 0.000000000000000000e+00 8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.854339473684249818e+07 2.477576451706592739e+07 0.000000000000000000e+00 5.000000000000000000e+00 1.621052631999999903e+03 2.074352015519618817e+03 2.451999999999999886e+02 7.572159533448829905e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000000e+02 5.730000000000000000e+02 6.600000000000000000e+01 7.800000000000000000e+01 9.120000000000000000e+02 5.461077844311377660e+00 1.951050026314036145e+01 8.483811889768387482e+04 1.657439535944799893e+06 2.000000000000000000e+00 1.670000000000000000e+02 2.131518659200687398e+04 1.310734812268708483e+05 1.364910179640718582e+02 1.314488524770247864e+02 2.275449101796407081e-01 8.524473166265432722e-01
9.200000000000000000e+01 1.500000000000000000e+02 2.600000000000000000e+01 8.600000000000000000e+01 1.830000000000000000e+02 6.535714285714285587e+00 2.064063260381605502e+01 7.389965297859339626e+04 7.950924474281953007e+04 0.000000000000000000e+00 2.800000000000000000e+01 7.597744360879120904e+03 4.891821892791832215e+04 1.716071428571428612e+02 1.665557262569485886e+02 3.571428571428571230e-02 1.855768722395226000e-01
4.730000000000000000e+02 1.323000000000000000e+03 8.700000000000000000e+01 1.686000000000000000e+03 2.283000000000000000e+03 2.565168539325842545e+01 9.723800476660761660e+01 3.381858019281332236e+04 1.048180668112113257e+06 1.900000000000000000e+01 8.900000000000000000e+01 4.605828700637402108e+03 1.177397372605584387e+05 1.252808988764044926e+02 1.505308202242792106e+02 1.078651685393258397e+00 5.182565238538790808e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.310526315799999975e+04 0.000000000000000000e+00 9.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 3.010526315800000157e+04 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.157894729999999868e+02 2.631578949999999963e+02 1.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.510000000000000000e+02 3.232000000000000000e+03 7.100000000000000000e+01 1.148000000000000000e+03 5.186000000000000000e+03 2.434741784037558787e+01 2.684800007579339649e+02 2.629904075521311370e+03 3.114646221281685939e+03 5.900000000000000000e+01 2.130000000000000000e+02 6.276586228430829578e+03 1.125670319014247216e+05 9.877464788732393686e+01 9.126320556831059605e+01 5.727699530516432436e-01 5.048181965188175191e+00
4.800000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 6.800000000000000000e+01 1.100000000000000000e+02 4.074074074074074403e+00 4.214680624143751331e+00 7.046900048285871744e+05 4.801070039922087453e+06 0.000000000000000000e+00 2.700000000000000000e+01 3.663059517906541714e+03 1.296527952163924056e+04 2.394074074074074190e+02 1.780204439485781052e+02 1.111111111111111049e-01 4.157397096415490489e-01
8.000000000000000000e+00 1.170000000000000000e+02 1.700000000000000000e+01 2.600000000000000000e+01 4.760000000000000000e+02 5.288888888888888751e+00 6.918862744187722846e+00 1.587403878116337000e+05 2.568302561614322942e+06 0.000000000000000000e+00 9.000000000000000000e+01 2.135661349088783027e+04 8.190309839268070937e+04 1.241444444444444457e+02 1.499642595280704427e+02 5.888888888888889062e-01 1.526757234900489424e+00
8.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 2.500000000000000000e+01 2.777777777777777679e+00 2.488864087178013218e+00 5.584385964912499767e+05 1.924625282128161285e+06 1.000000000000000000e+00 9.000000000000000000e+00 1.680701754377777979e+04 3.704554108783495758e+04 9.722222222222222854e+01 6.764741561586940577e+01 7.777777777777777901e-01 1.133115447465063319e+00
1.100000000000000000e+01 1.100000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+01 2.800000000000000000e+01 1.473684210526315708e+00 6.966922684794659704e-01 2.833298245614074171e+06 1.032486621231714264e+07 0.000000000000000000e+00 1.900000000000000000e+01 3.057692307684615298e+04 4.126006061450349080e+04 4.968421052631578760e+01 2.249924590918536893e+01 1.052631578947368363e-01 3.068922049918578754e-01
4.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 1.800000000000000044e+00 1.303840481040529742e+00 1.533611842105250107e+06 1.463869468900151085e+06 0.000000000000000000e+00 5.000000000000000000e+00 5.157894737111110771e+03 8.073378464237686785e+03 1.210000000000000000e+02 4.689136381040756163e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.736842120000000023e+02 0.000000000000000000e+00 1.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.330822807017533109e+07 2.658196086270269379e+07 0.000000000000000000e+00 4.000000000000000000e+00 2.077631578900000022e+04 2.269807779206063788e+04 1.117500000000000000e+02 6.455762929352347612e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 2.100000000000000000e+02 1.000000000000000000e+01 1.000000000000000000e+02 2.480000000000000000e+02 8.000000000000000000e+00 1.762384748004816259e+01 5.494949925420243380e+04 1.260464022121181333e+05 0.000000000000000000e+00 3.100000000000000000e+01 1.248335123510204085e+03 3.937265362895107955e+03 2.290322580645161281e+02 1.323040203399993118e+02 9.677419354838709409e-02 3.897756765675668977e-01
4.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 1.333333333333333259e+00 5.773502691896258421e-01 2.325950877193000168e+07 3.139938844924766570e+07 0.000000000000000000e+00 3.000000000000000000e+00 1.184210534999999993e+02 1.198741259691590386e+02 4.406666666666666856e+02 1.428106749822606503e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 7.136894736842200160e+07 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.631578999999999979e+01 2.631578999999999979e+01 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 1.200000000000000000e+01 6.900000000000000000e+01 1.971428571428571530e+00 1.464997777266217271e+00 1.055318885448911693e+06 6.028332527428854257e+06 0.000000000000000000e+00 3.500000000000000000e+01 5.439628482852941488e+03 8.152119021282594076e+03 1.254000000000000057e+02 1.633601105358518168e+02 2.857142857142857054e-02 1.665986255670085792e-01
1.000000000000000000e+01 1.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 8.300000000000000000e+01 1.296875000000000000e+00 5.249244087681910198e-01 1.499955070603170898e+05 6.034219302921708440e+05 4.500000000000000000e+01 6.400000000000000000e+01 2.529928876245135325e+05 6.014227023694894742e+05 1.058437500000000000e+02 1.648845447151960855e+02 1.406250000000000000e-01 3.899994991983963821e-01
2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.061931578947400302e+07 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.631578949999999963e+02 2.631578949999999963e+02 7.780000000000000000e+02 3.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.368421039999999493e+02 0.000000000000000000e+00 1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.208421052632000297e+06 8.718421052619999973e+05 0.000000000000000000e+00 3.000000000000000000e+00 7.894736833333333834e+02 7.443229273663007461e+02 4.720000000000000000e+02 2.637587281336234355e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157799999999753e+01 0.000000000000000000e+00 4.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 8.300000000000000000e+01 1.800000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+01 2.195121951219512368e+00 3.348279499945621129e+00 1.358202247191011265e+05 2.559225404597804009e+05 0.000000000000000000e+00 4.100000000000000000e+01 1.956937799044675194e+05 5.523379253474720754e+05 3.600000000000000000e+01 4.033276220787602995e+01 2.926829268292682751e-01 1.565542101061581537e+00
1.000000000000000000e+01 1.900000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 1.690000000000000000e+02 3.129629629629629761e+00 2.128391156916737970e+00 6.065946115288094734e+04 3.699758469446606468e+05 1.120000000000000000e+02 5.400000000000000000e+01 6.646010186725806852e+04 1.739272436429169902e+05 7.985185185185184764e+01 1.349722066599073003e+02 8.333333333333333703e-01 1.329856578176202397e+00
2.200000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+01 1.600000000000000000e+01 2.800000000000000000e+01 1.166666666666666741e+00 3.806934938134406421e-01 2.786639376218296587e+06 9.604184917918013409e+06 0.000000000000000000e+00 2.400000000000000000e+01 2.366541353371428704e+04 9.990597599338126020e+04 2.784583333333333144e+02 2.328678056979014173e+02 0.000000000000000000e+00 0.000000000000000000e+00
